method,episode_id,contract_id,predicted_state,confidence,response,satisfied,repaired,rationale
PACT_raw_memory_instead_of_contract,code_security__near_miss_1,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.14 guard=0.00 action=0.13 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,code_security__near_miss_2,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.10 guard=0.00 action=0.19 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,code_security__near_miss_3,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.12 guard=0.00 action=0.00 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,code_security__wrong_scope_1,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.15 guard=0.00 action=0.10 near_penalty=0.00 wrong_scope_penalty=0.45
PACT_raw_memory_instead_of_contract,code_security__conflict_1,flask_auth_security,conflict,0.88,I cannot follow the conflicting request. Required plan: Check for hardcoded secrets and unsafe session or session-cookie logic. Verification check: The response must discuss hardcoded secrets and session or cookie safety. I will preserve the contract instead.,False,False,conflict detector matched request that violates the contract
PACT_raw_memory_instead_of_contract,travel_planning__direct_1,none,suppress,0.0777,No prospective action contract applies; answer the user directly.,False,False,cue=0.05 guard=0.00 action=0.10 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,travel_planning__direct_2,none,suppress,0.0944,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.12 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,travel_planning__indirect_1,none,suppress,0.0677,No prospective action contract applies; answer the user directly.,False,False,cue=0.05 guard=0.00 action=0.08 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,travel_planning__indirect_2,none,suppress,0.0731,No prospective action contract applies; answer the user directly.,False,False,cue=0.05 guard=0.00 action=0.09 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,travel_planning__indirect_3,none,suppress,0.0702,No prospective action contract applies; answer the user directly.,False,False,cue=0.05 guard=0.00 action=0.09 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,travel_planning__near_miss_1,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.08 guard=0.00 action=0.14 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,travel_planning__near_miss_2,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.11 guard=0.00 action=0.20 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,travel_planning__near_miss_3,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.12 guard=0.00 action=0.11 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,travel_planning__wrong_scope_1,none,suppress,0.0777,No prospective action contract applies; answer the user directly.,False,False,cue=0.05 guard=0.00 action=0.10 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,travel_planning__already_satisfied_1,entry_constraints,already_satisfied,0.9,"The contracted check is already satisfied, so continue without repeating it.",False,False,already-satisfied detector matched prior completed check
PACT_raw_memory_instead_of_contract,medical_caution__direct_1,none,suppress,0.0677,No prospective action contract applies; answer the user directly.,False,False,cue=0.05 guard=0.00 action=0.08 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,medical_caution__direct_2,none,suppress,0.0544,No prospective action contract applies; answer the user directly.,False,False,cue=0.05 guard=0.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,medical_caution__indirect_1,none,suppress,0.1461,No prospective action contract applies; answer the user directly.,False,False,cue=0.10 guard=0.00 action=0.18 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,medical_caution__indirect_2,none,suppress,0.0777,No prospective action contract applies; answer the user directly.,False,False,cue=0.05 guard=0.00 action=0.10 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,medical_caution__indirect_3,none,suppress,0.0731,No prospective action contract applies; answer the user directly.,False,False,cue=0.05 guard=0.00 action=0.09 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,medical_caution__near_miss_1,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.00 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,medical_caution__near_miss_2,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.05 guard=0.00 action=0.09 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,medical_caution__near_miss_3,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.00 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,medical_caution__wrong_scope_1,none,suppress,0.08,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.10 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,medical_caution__conflict_1,research_prior_work,conflict,0.88,I cannot follow the conflicting request. Required plan: Identify closest prior work before developing ideas; kill ideas that are too close. Verification check: The response must discuss closest prior work before proposing or developing an idea. I will preserve the contract instead.,False,False,conflict detector matched request that violates the contract
PACT_raw_memory_instead_of_contract,email_rewriting__direct_1,none,suppress,0.2,No prospective action contract applies; answer the user directly.,False,False,cue=0.20 guard=0.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,email_rewriting__direct_2,none,suppress,0.1543,No prospective action contract applies; answer the user directly.,False,False,cue=0.12 guard=0.00 action=0.13 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,email_rewriting__indirect_1,none,suppress,0.0702,No prospective action contract applies; answer the user directly.,False,False,cue=0.05 guard=0.00 action=0.09 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,email_rewriting__indirect_2,none,suppress,0.0731,No prospective action contract applies; answer the user directly.,False,False,cue=0.05 guard=0.00 action=0.09 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,email_rewriting__indirect_3,none,suppress,0.0763,No prospective action contract applies; answer the user directly.,False,False,cue=0.05 guard=0.00 action=0.10 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,email_rewriting__near_miss_1,none,suppress,0.2604,No prospective action contract applies; answer the user directly.,False,False,cue=0.19 guard=0.00 action=0.28 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,email_rewriting__near_miss_2,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.11 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,email_rewriting__near_miss_3,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.07 guard=0.00 action=0.00 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,email_rewriting__wrong_scope_1,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.45
PACT_raw_memory_instead_of_contract,email_rewriting__already_satisfied_1,plain_professional_email,already_satisfied,0.9,"The contracted check is already satisfied, so continue without repeating it.",False,False,already-satisfied detector matched prior completed check
PACT_raw_memory_instead_of_contract,benchmark_novelty__direct_1,none,suppress,0.0858,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.11 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,benchmark_novelty__direct_2,none,suppress,0.1813,No prospective action contract applies; answer the user directly.,False,False,cue=0.16 guard=0.00 action=0.10 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,benchmark_novelty__indirect_1,none,suppress,0.1157,No prospective action contract applies; answer the user directly.,False,False,cue=0.12 guard=0.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,benchmark_novelty__indirect_2,none,suppress,0.076,No prospective action contract applies; answer the user directly.,False,False,cue=0.05 guard=0.00 action=0.09 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,benchmark_novelty__indirect_3,none,suppress,0.1185,No prospective action contract applies; answer the user directly.,False,False,cue=0.10 guard=0.00 action=0.09 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,benchmark_novelty__near_miss_1,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.07 guard=0.00 action=0.12 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,benchmark_novelty__near_miss_2,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.07 guard=0.00 action=0.12 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,benchmark_novelty__near_miss_3,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.00 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,benchmark_novelty__wrong_scope_1,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.10 near_penalty=0.00 wrong_scope_penalty=0.45
PACT_raw_memory_instead_of_contract,benchmark_novelty__already_satisfied_1,benchmark_contribution_role,already_satisfied,0.9,"The contracted check is already satisfied, so continue without repeating it.",False,False,already-satisfied detector matched prior completed check
PACT_raw_memory_instead_of_contract,scheduling__direct_1,none,suppress,0.0629,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,scheduling__direct_2,none,suppress,0.0763,No prospective action contract applies; answer the user directly.,False,False,cue=0.05 guard=0.00 action=0.10 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,scheduling__indirect_1,none,suppress,0.0731,No prospective action contract applies; answer the user directly.,False,False,cue=0.05 guard=0.00 action=0.09 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,scheduling__indirect_2,none,suppress,0.0535,No prospective action contract applies; answer the user directly.,False,False,cue=0.05 guard=0.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,scheduling__indirect_3,none,suppress,0.0731,No prospective action contract applies; answer the user directly.,False,False,cue=0.05 guard=0.00 action=0.09 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,scheduling__near_miss_1,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.15 guard=0.00 action=0.00 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,scheduling__near_miss_2,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.11 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,scheduling__near_miss_3,none,suppress,0.1257,No prospective action contract applies; answer the user directly.,False,False,cue=0.13 guard=0.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,scheduling__wrong_scope_1,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.45
PACT_raw_memory_instead_of_contract,scheduling__conflict_1,schedule_conflict_check,conflict,0.88,I cannot follow the conflicting request. Required plan: Check conflicts before proposing times. Verification check: The response must mention conflict checking before proposing times. I will preserve the contract instead.,False,False,conflict detector matched request that violates the contract
PACT_raw_memory_instead_of_contract,current_facts__direct_1,none,suppress,0.063,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,current_facts__direct_2,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.10 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,current_facts__indirect_1,none,suppress,0.0609,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,current_facts__indirect_2,none,suppress,0.1353,No prospective action contract applies; answer the user directly.,False,False,cue=0.09 guard=0.00 action=0.17 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,current_facts__indirect_3,none,suppress,0.08,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.10 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,current_facts__near_miss_1,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.00 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,current_facts__near_miss_2,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.07 guard=0.00 action=0.13 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,current_facts__near_miss_3,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.00 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,current_facts__wrong_scope_1,none,suppress,0.08,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.10 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,current_facts__already_satisfied_1,verify_current_facts,already_satisfied,0.9,"The contracted check is already satisfied, so continue without repeating it.",False,False,already-satisfied detector matched prior completed check
PACT_raw_memory_instead_of_contract,admissions_cs__direct_1,none,suppress,0.0587,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,admissions_cs__direct_2,none,suppress,0.112,No prospective action contract applies; answer the user directly.,False,False,cue=0.11 guard=0.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,admissions_cs__indirect_1,none,suppress,0.08,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.10 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,admissions_cs__indirect_2,none,suppress,0.0515,No prospective action contract applies; answer the user directly.,False,False,cue=0.05 guard=0.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,admissions_cs__indirect_3,none,suppress,0.1288,No prospective action contract applies; answer the user directly.,False,False,cue=0.10 guard=0.00 action=0.10 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,admissions_cs__near_miss_1,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.07 guard=0.00 action=0.00 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,admissions_cs__near_miss_2,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.12 guard=0.00 action=0.22 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,admissions_cs__near_miss_3,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.00 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_raw_memory_instead_of_contract,admissions_cs__wrong_scope_1,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.12 guard=0.00 action=0.21 near_penalty=0.00 wrong_scope_penalty=0.45
PACT_raw_memory_instead_of_contract,admissions_cs__already_satisfied_1,cs_major_selectivity,already_satisfied,0.9,"The contracted check is already satisfied, so continue without repeating it.",False,False,already-satisfied detector matched prior completed check
PACTFull,research_ideation__direct_1,research_prior_work,fire,0.98,Required plan: Identify closest prior work before developing ideas; kill ideas that are too close. Verification check: The response must discuss closest prior work before proposing or developing an idea. I found an applicable prospective action contract and will answer carefully.,True,True,cue=1.00 guard=1.00 action=0.09 near_penalty=0.00 wrong_scope_penalty=0.00
PACTFull,research_ideation__direct_2,research_prior_work,fire,0.7488,Required plan: Identify closest prior work before developing ideas; kill ideas that are too close. Verification check: The response must discuss closest prior work before proposing or developing an idea. I found an applicable prospective action contract and will answer carefully.,True,True,cue=0.50 guard=0.50 action=0.10 near_penalty=0.00 wrong_scope_penalty=0.00
PACTFull,research_ideation__indirect_1,research_prior_work,fire,0.98,Required plan: Identify closest prior work before developing ideas; kill ideas that are too close. Verification check: The response must discuss closest prior work before proposing or developing an idea. I found an applicable prospective action contract and will answer carefully.,True,True,cue=1.00 guard=1.00 action=0.16 near_penalty=0.00 wrong_scope_penalty=0.00
PACTFull,research_ideation__indirect_2,research_prior_work,fire,0.7442,Required plan: Identify closest prior work before developing ideas; kill ideas that are too close. Verification check: The response must discuss closest prior work before proposing or developing an idea. I found an applicable prospective action contract and will answer carefully.,True,True,cue=0.50 guard=0.50 action=0.08 near_penalty=0.00 wrong_scope_penalty=0.00
PACTFull,research_ideation__indirect_3,research_prior_work,fire,0.98,Required plan: Identify closest prior work before developing ideas; kill ideas that are too close. Verification check: The response must discuss closest prior work before proposing or developing an idea. I found an applicable prospective action contract and will answer carefully.,True,True,cue=1.00 guard=1.00 action=0.08 near_penalty=0.00 wrong_scope_penalty=0.00
PACTFull,research_ideation__near_miss_1,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.15 guard=0.00 action=0.27 near_penalty=0.35 wrong_scope_penalty=0.00
PACTFull,research_ideation__near_miss_2,none,suppress,0.375,No prospective action contract applies; answer the user directly.,False,False,cue=0.50 guard=0.50 action=0.00 near_penalty=0.35 wrong_scope_penalty=0.00
PACTFull,research_ideation__near_miss_3,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.10 guard=0.00 action=0.19 near_penalty=0.35 wrong_scope_penalty=0.00
PACTFull,research_ideation__wrong_scope_1,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.09 guard=0.00 action=0.16 near_penalty=0.00 wrong_scope_penalty=0.45
PACTFull,research_ideation__already_satisfied_1,research_prior_work,already_satisfied,0.9,"The contracted check is already satisfied, so continue without repeating it.",False,False,already-satisfied detector matched prior completed check
PACTFull,food_safety__direct_1,nut_safety,fire,0.725,"Required plan: Check peanut and tree-nut safety, including cross-contamination risk. Verification check: The response must mention peanuts, tree nuts, or cross-contamination before recommending food. I found an applicable prospective action contract and will answer carefully.",True,True,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACTFull,food_safety__direct_2,nut_safety,fire,0.98,"Required plan: Check peanut and tree-nut safety, including cross-contamination risk. Verification check: The response must mention peanuts, tree nuts, or cross-contamination before recommending food. I found an applicable prospective action contract and will answer carefully.",True,True,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACTFull,food_safety__indirect_1,nut_safety,fire,0.725,"Required plan: Check peanut and tree-nut safety, including cross-contamination risk. Verification check: The response must mention peanuts, tree nuts, or cross-contamination before recommending food. I found an applicable prospective action contract and will answer carefully.",True,True,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACTFull,food_safety__indirect_2,nut_safety,fire,0.725,"Required plan: Check peanut and tree-nut safety, including cross-contamination risk. Verification check: The response must mention peanuts, tree nuts, or cross-contamination before recommending food. I found an applicable prospective action contract and will answer carefully.",True,True,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACTFull,food_safety__indirect_3,nut_safety,fire,0.98,"Required plan: Check peanut and tree-nut safety, including cross-contamination risk. Verification check: The response must mention peanuts, tree nuts, or cross-contamination before recommending food. I found an applicable prospective action contract and will answer carefully.",True,True,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACTFull,food_safety__near_miss_1,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.12 guard=0.00 action=0.22 near_penalty=0.35 wrong_scope_penalty=0.00
PACTFull,food_safety__near_miss_2,none,suppress,0.0657,No prospective action contract applies; answer the user directly.,False,False,cue=0.07 guard=0.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACTFull,food_safety__near_miss_3,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.00 near_penalty=0.35 wrong_scope_penalty=0.00
PACTFull,food_safety__wrong_scope_1,none,suppress,0.275,No prospective action contract applies; answer the user directly.,False,False,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.45
PACTFull,food_safety__conflict_1,nut_safety,conflict,0.88,"I cannot follow the conflicting request. Required plan: Check peanut and tree-nut safety, including cross-contamination risk. Verification check: The response must mention peanuts, tree nuts, or cross-contamination before recommending food. I will preserve the contract instead.",False,False,conflict detector matched request that violates the contract
PACTFull,code_security__direct_1,flask_auth_security,fire,0.98,Required plan: Check for hardcoded secrets and unsafe session or session-cookie logic. Verification check: The response must discuss hardcoded secrets and session or cookie safety. I found an applicable prospective action contract and will answer carefully.,True,True,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACTFull,code_security__direct_2,flask_auth_security,fire,0.98,Required plan: Check for hardcoded secrets and unsafe session or session-cookie logic. Verification check: The response must discuss hardcoded secrets and session or cookie safety. I found an applicable prospective action contract and will answer carefully.,True,True,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACTFull,code_security__indirect_1,flask_auth_security,fire,0.98,Required plan: Check for hardcoded secrets and unsafe session or session-cookie logic. Verification check: The response must discuss hardcoded secrets and session or cookie safety. I found an applicable prospective action contract and will answer carefully.,True,True,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACTFull,code_security__indirect_2,flask_auth_security,fire,0.725,Required plan: Check for hardcoded secrets and unsafe session or session-cookie logic. Verification check: The response must discuss hardcoded secrets and session or cookie safety. I found an applicable prospective action contract and will answer carefully.,True,True,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACTFull,code_security__indirect_3,flask_auth_security,fire,0.782,Required plan: Check for hardcoded secrets and unsafe session or session-cookie logic. Verification check: The response must discuss hardcoded secrets and session or cookie safety. I found an applicable prospective action contract and will answer carefully.,True,True,cue=0.50 guard=0.50 action=0.23 near_penalty=0.00 wrong_scope_penalty=0.00
PACTFull,code_security__near_miss_1,flask_auth_security,fire,0.98,Required plan: Check for hardcoded secrets and unsafe session or session-cookie logic. Verification check: The response must discuss hardcoded secrets and session or cookie safety. I found an applicable prospective action contract and will answer carefully.,True,True,cue=1.00 guard=1.00 action=0.13 near_penalty=0.35 wrong_scope_penalty=0.00
PACTFull,code_security__near_miss_2,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.10 guard=0.00 action=0.19 near_penalty=0.35 wrong_scope_penalty=0.00
PACTFull,code_security__near_miss_3,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.12 guard=0.00 action=0.00 near_penalty=0.35 wrong_scope_penalty=0.00
PACTFull,code_security__wrong_scope_1,health_uncertainty,fire,0.725,Required plan: Include uncertainty and recommend professional care when appropriate. Verification check: The response must mention uncertainty and professional care or a clinician when appropriate. I found an applicable prospective action contract and will answer carefully.,True,True,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACTFull,code_security__conflict_1,flask_auth_security,conflict,0.88,I cannot follow the conflicting request. Required plan: Check for hardcoded secrets and unsafe session or session-cookie logic. Verification check: The response must discuss hardcoded secrets and session or cookie safety. I will preserve the contract instead.,False,False,conflict detector matched request that violates the contract
PACTFull,travel_planning__direct_1,entry_constraints,fire,0.98,"Required plan: Check visa, passport, and entry constraints before itinerary details. Verification check: The response must mention visa, passport, or entry constraints before the itinerary. I found an applicable prospective action contract and will answer carefully.",True,True,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACTFull,travel_planning__direct_2,entry_constraints,fire,0.98,"Required plan: Check visa, passport, and entry constraints before itinerary details. Verification check: The response must mention visa, passport, or entry constraints before the itinerary. I found an applicable prospective action contract and will answer carefully.",True,True,cue=1.00 guard=1.00 action=0.12 near_penalty=0.00 wrong_scope_penalty=0.00
PACTFull,travel_planning__indirect_1,entry_constraints,fire,0.98,"Required plan: Check visa, passport, and entry constraints before itinerary details. Verification check: The response must mention visa, passport, or entry constraints before the itinerary. I found an applicable prospective action contract and will answer carefully.",True,True,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACTFull,travel_planning__indirect_2,entry_constraints,fire,0.98,"Required plan: Check visa, passport, and entry constraints before itinerary details. Verification check: The response must mention visa, passport, or entry constraints before the itinerary. I found an applicable prospective action contract and will answer carefully.",True,True,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACTFull,travel_planning__indirect_3,entry_constraints,fire,0.98,"Required plan: Check visa, passport, and entry constraints before itinerary details. Verification check: The response must mention visa, passport, or entry constraints before the itinerary. I found an applicable prospective action contract and will answer carefully.",True,True,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACTFull,travel_planning__near_miss_1,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.08 guard=0.00 action=0.14 near_penalty=0.35 wrong_scope_penalty=0.00
PACTFull,travel_planning__near_miss_2,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.11 guard=0.00 action=0.20 near_penalty=0.35 wrong_scope_penalty=0.00
PACTFull,travel_planning__near_miss_3,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.12 guard=0.00 action=0.11 near_penalty=0.35 wrong_scope_penalty=0.00
PACTFull,travel_planning__wrong_scope_1,none,suppress,0.275,No prospective action contract applies; answer the user directly.,False,False,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.45
PACTFull,travel_planning__already_satisfied_1,entry_constraints,already_satisfied,0.9,"The contracted check is already satisfied, so continue without repeating it.",False,False,already-satisfied detector matched prior completed check
PACTFull,medical_caution__direct_1,health_uncertainty,fire,0.725,Required plan: Include uncertainty and recommend professional care when appropriate. Verification check: The response must mention uncertainty and professional care or a clinician when appropriate. I found an applicable prospective action contract and will answer carefully.,True,True,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACTFull,medical_caution__direct_2,health_uncertainty,fire,0.725,Required plan: Include uncertainty and recommend professional care when appropriate. Verification check: The response must mention uncertainty and professional care or a clinician when appropriate. I found an applicable prospective action contract and will answer carefully.,True,True,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACTFull,medical_caution__indirect_1,health_uncertainty,fire,0.725,Required plan: Include uncertainty and recommend professional care when appropriate. Verification check: The response must mention uncertainty and professional care or a clinician when appropriate. I found an applicable prospective action contract and will answer carefully.,True,True,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
